date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-08 11:45:00,25.214000701904297,5.193999767303467,36.29499816894531,7.1570000648498535,-11.428999900817873,-1.940000057220459,27.236499786376953
2018-04-08 12:00:00,24.71199989318848,4.941999912261963,35.597999572753906,6.942999839782715,-11.428999900817873,-1.940000057220459,27.89550018310547
2018-04-08 12:15:00,25.1299991607666,5.026000022888184,36.617000579833984,7.263999938964844,-11.428999900817873,-2.0360000133514404,28.334999084472656
2018-04-08 12:30:00,24.71199989318848,5.696000099182129,36.26800155639648,7.479000091552732,-11.428999900817873,-2.0360000133514404,28.554500579833984
2018-04-08 12:45:00,23.87400054931641,5.276999950408936,35.73199844360352,7.290999889373777,-11.428999900817873,-2.0360000133514404,29.43350028991699
2018-04-08 13:00:00,22.53400039672852,4.775000095367432,33.82899856567383,6.888999938964844,-11.503999710083008,-2.0360000133514404,30.3125
2018-04-08 13:15:00,23.28700065612793,5.361000061035156,35.11600112915039,7.317999839782715,-11.503999710083008,-2.0360000133514404,30.75200080871582
2018-04-08 13:30:00,21.11000061035156,4.60699987411499,32.112998962402344,6.460000038146973,-11.503999710083008,-2.0360000133514404,31.19149971008301
2018-04-08 13:45:00,23.790000915527344,5.696000099182129,35.4370002746582,7.532000064849853,-11.493000030517578,-2.0360000133514404,31.850500106811523
2018-04-08 14:00:00,26.2189998626709,7.119999885559082,37.448001861572266,8.496999740600586,-11.493000030517578,-2.0360000133514404,32.72949981689453
2018-04-08 14:15:00,28.481000900268555,7.706999778747559,39.72600173950195,9.381999969482422,-11.493000030517578,-2.0360000133514404,33.16899871826172
2018-04-08 14:30:00,29.48600006103516,7.874000072479247,40.47700119018555,9.11400032043457,-10.17099952697754,-2.0360000133514404,33.60850143432617
2018-04-08 14:45:00,29.65399932861328,7.789999961853027,39.72600173950195,8.899999618530273,-10.17099952697754,-2.0360000133514404,34.04800033569336
2018-04-08 15:00:00,29.066999435424805,7.874000072479247,40.15499877929688,9.16800022125244,-11.397000312805176,-2.0360000133514404,34.267501831054695
2018-04-08 15:15:00,26.386999130249023,7.203999996185303,37.6349983215332,8.604999542236326,-11.58899974822998,-2.0360000133514404,34.267501831054695
2018-04-08 15:30:00,27.97900009155273,7.874000072479247,39.69900131225586,9.006999969482422,-11.58899974822998,-2.0360000133514404,34.04800033569336
2018-04-08 15:45:00,29.90500068664551,8.041999816894531,40.74499893188477,9.220999717712402,-10.342000007629396,-2.0360000133514404,33.82849884033203
2018-04-08 16:00:00,29.98900032043457,8.125,40.93199920654297,9.381999969482422,-10.342000007629396,-2.0360000133514404,33.388999938964844
2018-04-08 16:15:00,30.492000579833984,8.208999633789062,41.54899978637695,9.409000396728516,-11.652999877929688,-2.0360000133514404,32.94900131225586
2018-04-08 16:30:00,29.319000244140625,7.874000072479247,41.38800048828125,9.086999893188477,-11.258000373840332,-2.0360000133514404,32.509998321533196
2018-04-08 16:45:00,28.64900016784668,6.953000068664551,39.08300018310547,8.121999740600586,-9.894000053405762,-2.0360000133514404,32.290000915527344
2018-04-08 17:00:00,31.99900054931641,8.041999816894531,41.17399978637695,8.604999542236326,-8.678000450134277,-2.0360000133514404,32.06999969482422
2018-04-08 17:15:00,30.90999984741211,7.706999778747559,41.54899978637695,8.73900032043457,-9.958000183105469,-2.0360000133514404,31.410999298095703
2018-04-08 17:30:00,31.66399955749512,7.623000144958496,41.14699935913086,8.36299991607666,-8.732000350952147,-1.6100000143051147,31.19099998474121
2018-04-08 17:45:00,30.993999481201172,7.119999885559082,40.66400146484375,7.98799991607666,-9.968000411987305,-1.6100000143051147,30.75200080871582
2018-04-08 18:00:00,31.66399955749512,7.623000144958496,41.09299850463867,8.336999893188478,-9.968000411987305,-1.6100000143051147,30.312000274658203
2018-04-08 18:15:00,31.916000366210927,8.125,41.790000915527344,8.873000144958496,-9.968000411987305,-1.6100000143051147,29.653499603271484
2018-04-08 18:30:00,33.42300033569336,8.376999855041504,42.35300064086914,8.95300006866455,-8.753000259399414,-1.6100000143051147,29.214000701904297
2018-04-08 18:45:00,32.83700180053711,8.125,42.75500106811523,8.925999641418457,-8.753000259399414,-1.6100000143051147,28.77449989318848
2018-04-08 19:00:00,33.34000015258789,7.958000183105469,41.95100021362305,8.470999717712402,-8.753000259399414,-1.4500000476837158,28.334999084472656
2018-04-08 19:15:00,28.229999542236328,5.947999954223633,38.27899932861328,7.130000114440918,-9.968000411987305,-1.4500000476837158,27.89550018310547
2018-04-08 19:30:00,29.319000244140625,6.2829999923706055,38.97600173950195,7.210999965667725,-9.968000411987305,-1.4500000476837158,27.67600059509277
2018-04-08 19:45:00,31.32900047302246,7.539000034332275,41.11999893188477,8.36299991607666,-9.968000411987305,-1.4500000476837158,27.45599937438965
2018-04-08 20:00:00,29.98900032043457,6.953000068664551,39.887001037597656,8.041999816894531,-8.753000259399414,-1.4500000476837158,27.23600006103516
2018-04-08 20:15:00,29.066999435424805,6.198999881744385,39.77999877929688,7.425000190734862,-10.053999900817873,-1.4500000476837158,27.01650047302246
2018-04-08 20:30:00,30.90999984741211,6.533999919891357,39.91400146484375,7.479000091552732,-8.838000297546387,-1.4500000476837158,26.79700088500977
2018-04-08 20:45:00,29.82099914550781,5.863999843597412,39.77999877929688,7.23799991607666,-10.064000129699709,-1.4500000476837158,26.57699966430664
2018-04-08 21:00:00,28.64900016784668,5.276999950408936,38.11800003051758,6.298999786376952,-8.838000297546387,-1.5349999666213991,26.35700035095215
2018-04-08 21:15:00,25.71699905395508,4.60699987411499,35.49100112915039,5.763000011444093,-8.838000297546387,-1.5349999666213991,26.35700035095215
2018-04-08 21:30:00,24.96299934387207,4.775000095367432,34.955001831054695,6.111999988555907,-8.817000389099121,-1.5349999666213991,26.13750076293945
2018-04-08 21:45:00,25.214000701904297,4.859000205993652,34.766998291015625,6.138999938964844,-10.04300022125244,-1.5349999666213991,25.917999267578125
2018-04-08 22:00:00,24.54400062561035,5.52899980545044,35.007999420166016,7.130000114440918,-10.04300022125244,-1.5349999666213991,25.917999267578125
2018-04-08 22:15:00,23.28700065612793,4.355999946594238,32.46200180053711,5.602000236511231,-8.539999961853027,-1.5349999666213991,25.69849967956543
2018-04-08 22:30:00,22.36599922180176,4.440000057220459,31.57699966430664,5.710000038146973,-8.593000411987305,-1.5349999666213991,25.47900009155273
2018-04-08 22:45:00,18.68000030517578,0.0,29.673999786376953,4.584000110626222,-9.829999923706056,-1.5349999666213991,25.25900077819824
2018-04-08 23:00:00,20.27199935913086,4.188000202178955,29.05699920654297,5.065999984741211,-8.61400032043457,-1.5349999666213991,25.03899955749512
2018-04-08 23:15:00,19.684999465942383,4.105000019073486,29.70100021362305,6.2729997634887695,-9.829999923706056,-1.22599995136261,24.60000038146973
2018-04-08 23:30:00,19.01499938964844,4.440000057220459,29.566999435424805,5.656000137329103,-11.07699966430664,-1.22599995136261,24.15999984741211
2018-04-08 23:45:00,18.763999938964844,4.105000019073486,29.433000564575195,5.576000213623047,-9.829999923706056,-1.22599995136261,23.72100067138672
2018-04-09 00:00:00,24.125,6.701000213623048,33.69499969482422,7.800000190734862,-8.550000190734862,-1.343000054359436,23.500999450683594
2018-04-09 00:15:00,23.790000915527344,5.947999954223633,33.588001251220696,6.9689998626708975,-9.819000244140623,-1.343000054359436,23.2810001373291
2018-04-09 00:30:00,27.47599983215332,7.874000072479247,38.86800003051758,9.32800006866455,-9.819000244140623,-1.6419999599456787,22.84199905395508
2018-04-09 00:45:00,26.05200004577637,6.86899995803833,36.45600128173828,8.282999992370605,-9.819000244140623,-1.6419999599456787,22.402000427246097
2018-04-09 01:00:00,28.899999618530273,8.376999855041504,39.75299835205078,9.48900032043457,-11.03499984741211,-1.6419999599456787,21.96299934387207
2018-04-09 01:15:00,29.90500068664551,8.963000297546387,38.94900131225586,9.48900032043457,-8.529000282287598,-1.6419999599456787,21.743000030517575
2018-04-09 01:30:00,29.40299987792969,8.543999671936035,39.77999877929688,9.302000045776367,-9.84000015258789,-1.6419999599456787,21.52300071716309
2018-04-09 01:45:00,28.39699935913086,8.461000442504883,38.25199890136719,9.48900032043457,-9.79800033569336,-1.5140000581741333,21.083999633789062
2018-04-09 02:00:00,30.90999984741211,8.795999526977539,39.24399948120117,9.354999542236328,-8.529000282287598,-1.5140000581741333,21.083999633789062
2018-04-09 02:15:00,29.15099906921387,8.376999855041504,39.055999755859375,9.248000144958496,-9.744000434875488,-1.5140000581741333,21.083999633789062
2018-04-09 02:30:00,27.72699928283691,8.041999816894531,37.42100143432617,8.791999816894531,-9.744000434875488,-1.5140000581741333,20.645000457763672
2018-04-09 02:45:00,27.141000747680664,7.372000217437744,37.448001861572266,8.685000419616701,-9.744000434875488,-1.5140000581741333,20.645000457763672
2018-04-09 03:00:00,28.481000900268555,8.543999671936035,37.93000030517578,9.381999969482422,-9.744000434875488,-1.5140000581741333,20.20499992370605
2018-04-09 03:15:00,29.23500061035156,8.461000442504883,38.84199905395508,9.0600004196167,-8.529000282287598,-1.5140000581741333,20.20499992370605
2018-04-09 03:30:00,26.972999572753903,8.293000221252441,38.11800003051758,9.54300022125244,-9.871999740600586,-1.5140000581741333,19.98550033569336
2018-04-09 03:45:00,29.15099906921387,7.958000183105469,37.823001861572266,8.685000419616701,-8.656999588012695,-1.5140000581741333,19.766000747680664
2018-04-09 04:00:00,29.65399932861328,8.543999671936035,39.512001037597656,9.32800006866455,-9.871999740600586,-1.5140000581741333,19.766000747680664
2018-04-09 04:15:00,26.972999572753903,7.706999778747559,36.7509994506836,8.711999893188478,-9.670000076293944,-1.5140000581741333,19.54599952697754
2018-04-09 04:30:00,29.319000244140625,8.711999893188478,38.680999755859375,9.220999717712402,-9.670000076293944,-1.5140000581741333,19.326000213623047
2018-04-09 04:45:00,29.65399932861328,8.208999633789062,39.48500061035156,9.140999794006348,-9.670000076293944,-1.5140000581741333,19.326000213623047
2018-04-09 05:00:00,30.239999771118164,8.293000221252441,39.24399948120117,8.925999641418457,-8.444000244140625,-1.493000030517578,18.886999130249023
2018-04-09 05:15:00,29.738000869750977,8.461000442504883,38.78799819946289,9.034000396728516,-9.670000076293944,-1.3860000371932983,18.886999130249023
2018-04-09 05:30:00,30.1560001373291,8.293000221252441,38.94900131225586,8.819000244140625,-8.432999610900879,-1.343000054359436,18.66699981689453
2018-04-09 05:45:00,27.97900009155273,6.618000030517577,37.34000015258789,7.639999866485598,-8.432999610900879,-1.22599995136261,18.44700050354004
2018-04-09 06:00:00,30.57500076293945,8.125,40.98600006103515,8.873000144958496,-9.744000434875488,-1.3329999446868896,18.44700050354004
2018-04-09 06:15:00,30.65900039672852,8.041999816894531,41.14699935913086,8.873000144958496,-9.70199966430664,-1.2580000162124634,18.227500915527344
2018-04-09 06:30:00,30.743000030517567,7.706999778747559,41.25400161743164,8.657999992370605,-9.914999961853027,-1.3329999446868896,18.007999420166016
2018-04-09 06:45:00,26.47100067138672,6.198999881744385,35.8120002746582,7.050000190734862,-9.914999961853027,-1.3329999446868896,18.007999420166016
2018-04-09 07:00:00,31.496999740600582,8.208999633789062,40.36899948120117,8.496999740600586,-8.689000129699707,0.0,18.007999420166016
2018-04-09 07:15:00,30.743000030517567,8.041999816894531,40.07500076293945,8.657999992370605,-9.914999961853027,-1.2580000162124634,18.44700050354004
2018-04-09 07:30:00,25.88400077819824,6.031000137329103,34.687000274658196,6.701000213623048,-8.699999809265138,-1.2790000438690186,19.10650062561035
2018-04-09 07:45:00,27.64299964904785,6.953000068664551,36.42900085449219,7.3979997634887695,-7.484000205993652,0.0,19.76549911499023
2018-04-09 08:00:00,31.32900047302246,8.543999671936035,39.99399948120117,8.604999542236326,-8.699999809265138,0.0,20.644500732421875
2018-04-09 08:15:00,32.250999450683594,9.21399974822998,41.57600021362305,9.623000144958496,-8.699999809265138,-1.2790000438690186,21.523500442504886
2018-04-09 08:30:00,31.2450008392334,8.461000442504883,41.790000915527344,9.595999717712402,-10.342000007629396,-1.246999979019165,22.1825008392334
2018-04-09 08:45:00,30.90999984741211,8.963000297546387,41.89699935913086,9.810999870300291,-10.342000007629396,-1.246999979019165,23.06150054931641
2018-04-09 09:00:00,29.90500068664551,8.208999633789062,41.22700119018555,9.595999717712402,-10.331000328063965,-2.5160000324249268,23.94050025939941
2018-04-09 09:15:00,27.895000457763672,7.539000034332275,39.24399948120117,8.845999717712402,-10.331000328063965,-2.5160000324249268,24.819499969482425
2018-04-09 09:30:00,29.82099914550781,6.86899995803833,41.01300048828125,8.255999565124513,-10.331000328063965,-2.5160000324249268,25.917999267578125
2018-04-09 09:45:00,27.97900009155273,5.445000171661377,38.92200088500977,6.835000038146973,-10.331000328063965,-2.5160000324249268,27.23600006103516
2018-04-09 10:00:00,26.88999938964844,5.193999767303467,38.33200073242188,6.809000015258789,-11.663999557495115,-2.5160000324249268,28.334999084472656
2018-04-09 10:15:00,25.71699905395508,4.355999946594238,37.15299987792969,6.058000087738037,-11.663999557495115,-2.5160000324249268,29.43350028991699
2018-04-09 10:30:00,26.05200004577637,4.941999912261963,37.04600143432617,6.728000164031982,-10.383999824523926,-2.5160000324249268,30.3125
2018-04-09 10:45:00,22.617000579833984,0.0,34.79399871826172,6.004000186920166,-11.642000198364258,-2.5160000324249268,31.410999298095703
2018-04-09 11:00:00,21.527999877929688,0.0,33.10499954223633,5.414999961853027,-11.642000198364258,-2.5160000324249268,32.06999969482422
2018-04-09 11:15:00,22.78499984741211,0.0,34.12400054931641,5.763000011444093,-11.642000198364258,-2.5160000324249268,32.50949859619141
2018-04-09 11:30:00,22.114999771118164,0.0,33.990001678466804,5.548999786376953,-11.673999786376951,-2.5160000324249268,33.16899871826172
2018-04-09 11:45:00,19.60199928283691,4.105000019073486,32.78300094604492,6.486999988555907,-12.899999618530272,-2.5160000324249268,33.827999114990234
2018-04-09 12:00:00,22.95199966430664,4.775000095367432,34.23099899291992,6.675000190734862,-10.383999824523926,-2.5160000324249268,34.267501831054695
2018-04-09 12:15:00,24.96299934387207,5.611999988555908,35.91999816894531,7.210999965667725,-10.437000274658203,-1.6740000247955322,34.707000732421875
2018-04-09 12:30:00,25.1299991607666,6.2829999923706055,36.10699844360352,7.827000141143799,-10.437000274658203,-1.5989999771118164,34.707000732421875
2018-04-09 12:45:00,25.968000411987305,6.533999919891357,36.696998596191406,8.121999740600586,-10.437000274658203,-1.5989999771118164,35.36600112915039
2018-04-09 13:00:00,24.292999267578125,5.947999954223633,36.0,7.61299991607666,-10.437000274658203,-1.5989999771118164,36.24499893188477
2018-04-09 13:15:00,28.73200035095215,8.125,40.04800033569336,9.515999794006348,-11.6850004196167,-1.5989999771118164,36.464500427246094
2018-04-09 13:30:00,26.88999938964844,7.454999923706055,38.224998474121094,9.034000396728516,-11.6850004196167,-1.5989999771118164,37.124000549316406
2018-04-09 13:45:00,29.23500061035156,8.795999526977539,40.61100006103515,10.213000297546388,-11.6850004196167,-1.5989999771118164,38.00299835205078
2018-04-09 14:00:00,28.39699935913086,7.958000183105469,39.96699905395508,9.435999870300291,-11.6850004196167,-1.5989999771118164,38.44250106811523
2018-04-09 14:15:00,27.72699928283691,7.623000144958496,39.11000061035156,9.140999794006348,-11.6850004196167,-1.5989999771118164,39.32149887084961
2018-04-09 14:30:00,26.05200004577637,7.539000034332275,38.52000045776367,9.248000144958496,-11.6850004196167,-1.5989999771118164,39.760501861572266
2018-04-09 14:45:00,27.22500038146973,7.874000072479247,39.67300033569336,9.649999618530272,-11.6850004196167,-1.5989999771118164,39.760501861572266
2018-04-09 15:00:00,28.062000274658203,8.041999816894531,39.887001037597656,9.649999618530272,-11.6850004196167,-1.5989999771118164,39.98049926757813
