date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-12-20 08:00:00,38.28200149536133,0.0,47.98199844360352,0.0,-9.104999542236328,-1.7480000257492063,4.384500026702882
2017-12-20 09:00:00,42.88899993896485,0.0,51.70800018310547,1.3940000534057615,-9.062000274658203,-1.99399995803833,6.801499843597412
2017-12-20 10:00:00,40.04100036621094,0.0,48.84000015258789,0.0,-8.913000106811523,-1.99399995803833,10.09749984741211
2017-12-20 11:00:00,42.88899993896485,0.0,51.762001037597656,1.850000023841858,-8.913000106811523,-3.240999937057495,13.173999786376951
2017-12-20 12:00:00,41.79999923706055,0.0,51.43999862670898,2.5729999542236333,-8.913000106811523,-3.240999937057495,16.469999313354492
2017-12-20 13:00:00,42.303001403808594,0.0,51.14500045776367,3.5920000076293945,-8.880999565124512,-3.240999937057495,18.66699981689453
2017-12-20 14:00:00,42.1349983215332,0.0,50.95800018310547,3.99399995803833,-8.869999885559082,-3.240999937057495,21.083999633789062
2017-12-20 15:00:00,41.54899978637695,0.0,50.36800003051758,3.0559999942779537,-8.869999885559082,-3.1770000457763667,21.083999633789062
2017-12-20 16:00:00,44.229000091552734,0.0,52.43199920654297,3.859999895095825,-8.902000427246094,-3.1770000457763667,20.424999237060547
2017-12-20 17:00:00,44.64799880981445,0.0,51.54700088500977,1.8760000467300413,-7.39900016784668,-2.282000064849853,18.66699981689453
2017-12-20 18:00:00,47.07799911499024,0.0,53.36999893188477,2.3050000667572017,-7.4099998474121085,-2.282000064849853,17.348499298095707
2017-12-20 19:00:00,44.229000091552734,0.0,49.7509994506836,0.0,-5.052999973297119,-1.22599995136261,15.810500144958494
2017-12-20 20:00:00,50.26100158691406,0.0,54.30799865722656,2.0369999408721924,-3.858999967575073,0.0,14.272500038146973
2017-12-20 21:00:00,49.17200088500977,0.0,54.76399993896485,3.002000093460083,-6.396999835968018,0.0,12.95400047302246
2017-12-20 22:00:00,45.82099914550781,0.0,52.86100006103515,3.108999967575073,-6.460999965667725,-1.2690000534057615,11.635499954223633
2017-12-20 23:00:00,43.64300155639648,0.0,49.9119987487793,2.788000106811523,-6.589000225067139,-1.2150000333786009,10.756999969482422
2017-12-21 00:00:00,39.0359992980957,0.0,45.54299926757813,1.9570000171661377,-6.566999912261963,-1.3329999446868896,9.878000259399414
2017-12-21 01:00:00,37.10900115966797,0.0,43.77399826049805,1.5549999475479126,-6.493000030517577,-1.2580000162124634,8.99899959564209
2017-12-21 02:00:00,34.009998321533196,0.0,41.06600189208984,0.0,-6.5349998474121085,-1.2580000162124634,8.119999885559082
2017-12-21 03:00:00,36.43899917602539,0.0,44.06900024414063,1.715999960899353,-8.187999725341799,-1.2899999618530271,7.241000175476074
2017-12-21 04:00:00,35.182998657226555,0.0,42.99599838256836,1.9029999971389768,-8.102999687194824,-1.2899999618530271,6.581999778747559
2017-12-21 05:00:00,35.014999389648445,0.0,41.709999084472656,1.850000023841858,-6.7810001373291025,-1.2899999618530271,5.922999858856201
2017-12-21 06:00:00,36.1879997253418,0.0,43.13000106811523,0.0,-6.684999942779541,-1.2690000534057615,5.483500003814697
2017-12-21 07:00:00,39.70600128173828,0.0,46.4010009765625,0.0,-6.9190001487731925,-1.2690000534057615,5.044000148773193
2017-12-21 08:00:00,40.29199981689453,0.0,48.8129997253418,0.0,-8.454000473022461,-1.4709999561309814,4.82450008392334
2017-12-21 09:00:00,44.3129997253418,0.0,52.137001037597656,2.788000106811523,-8.645999908447267,-2.687000036239624,7.9004998207092285
2017-12-21 10:00:00,39.53799819946289,0.0,48.30400085449219,0.0,-8.508000373840332,-2.687000036239624,11.416000366210938
2017-12-21 11:00:00,39.95700073242188,0.0,48.35800170898438,3.243000030517578,-8.581999778747559,-2.687000036239624,15.15149974822998
2017-12-21 12:00:00,39.70600128173828,0.0,48.30400085449219,2.5729999542236333,-8.571999549865723,-2.687000036239624,18.007999420166016
2017-12-21 13:00:00,41.38100051879883,0.0,49.80500030517578,3.2170000076293945,-8.571999549865723,-2.687000036239624,19.76549911499023
2017-12-21 14:00:00,36.77399826049805,0.0,44.36399841308594,1.5820000171661377,-7.335000038146973,-2.687000036239624,22.1825008392334
2017-12-21 15:00:00,39.70600128173828,0.0,46.9640007019043,2.7070000171661377,-7.185999870300293,-2.687000036239624,22.1825008392334
2017-12-21 16:00:00,42.21900177001953,0.0,50.74300003051758,3.6459999084472656,-8.411999702453612,-2.687000036239624,21.304000854492188
2017-12-21 17:00:00,45.31800079345703,0.0,51.70800018310547,2.8949999809265137,-5.96999979019165,-1.7699999809265137,19.54599952697754
2017-12-21 18:00:00,45.06700134277344,0.0,51.65499877929688,2.3859999179840092,-5.96999979019165,-1.2580000162124634,17.788000106811523
2017-12-21 19:00:00,44.900001525878906,0.0,50.63600158691406,1.715999960899353,-5.756999969482423,-1.3109999895095823,16.030500411987305
2017-12-21 20:00:00,44.81600189208984,0.0,49.96599960327149,1.4479999542236328,-5.777999877929688,0.0,14.272500038146973
2017-12-21 21:00:00,45.65399932861328,4.859000205993652,52.00299835205078,4.7179999351501465,-6.929999828338622,-1.2790000438690186,13.393500328063965
2017-12-21 22:00:00,46.071998596191406,6.533999919891357,50.98500061035156,5.548999786376953,-4.446000099182129,0.0,13.173999786376951
2017-12-21 23:00:00,42.972999572753906,5.026000022888184,48.0359992980957,4.664000034332275,-5.500999927520752,0.0,13.173999786376951
2017-12-22 00:00:00,35.85300064086914,0.0,42.13899993896485,3.2170000076293945,-5.565000057220459,-1.2369999885559082,13.173999786376951
2017-12-22 01:00:00,37.52799987792969,0.0,42.70199966430664,3.7260000705718994,-4.499000072479248,-1.3009999990463257,12.734000205993652
2017-12-22 02:00:00,34.59600067138672,0.0,41.57600021362305,4.824999809265137,-7.196000099182129,-2.4730000495910645,11.635499954223633
2017-12-22 03:00:00,35.85300064086914,0.0,43.31800079345703,4.611000061035156,-7.228000164031982,-2.4730000495910645,10.756999969482422
2017-12-22 04:00:00,31.496999740600582,0.0,38.17100143432617,2.9489998817443848,-7.34600019454956,-2.4730000495910645,9.878000259399414
2017-12-22 05:00:00,35.518001556396484,0.0,41.30799865722656,4.690999984741211,-7.238999843597412,-2.4730000495910645,9.43850040435791
2017-12-22 06:00:00,36.43899917602539,0.0,44.04199981689453,4.584000110626222,-7.4629998207092285,-2.4730000495910645,9.43850040435791
2017-12-22 07:00:00,38.70100021362305,0.0,43.77399826049805,3.108999967575073,-5.074999809265137,-1.2690000534057615,8.99899959564209
2017-12-22 08:00:00,41.04600143432617,4.188000202178955,47.6609992980957,4.502999782562256,-6.4710001945495605,-1.4179999828338623,8.559499740600586
2017-12-22 09:00:00,42.1349983215332,4.775000095367432,49.18899917602539,5.683000087738037,-7.633999824523926,-2.6440000534057617,11.416000366210938
2017-12-22 10:00:00,39.62200164794922,0.0,47.25899887084961,3.484999895095825,-7.570000171661378,-2.6440000534057617,14.49250030517578
2017-12-22 11:00:00,39.53799819946289,0.0,47.58000183105469,3.6989998817443848,-7.570000171661378,-2.6440000534057617,18.007999420166016
2017-12-22 12:00:00,39.62200164794922,0.0,48.11600112915039,4.852000236511231,-7.676000118255615,-2.6440000534057617,21.523500442504886
2017-12-22 13:00:00,40.04100036621094,4.440000057220459,48.4379997253418,5.816999912261963,-8.784999847412111,-2.6440000534057617,23.94050025939941
2017-12-22 14:00:00,39.62200164794922,4.355999946594238,47.3390007019043,5.8439998626708975,-7.367000102996826,-2.6440000534057617,26.57699966430664
2017-12-22 15:00:00,39.790000915527344,5.026000022888184,47.28499984741211,6.138999938964844,-7.367000102996826,-2.6440000534057617,26.57749938964844
2017-12-22 16:00:00,38.617000579833984,0.0,46.83000183105469,4.959000110626222,-7.367000102996826,-2.6440000534057617,26.357500076293945
2017-12-22 17:00:00,42.55400085449219,4.355999946594238,49.40299987792969,4.932000160217285,-6.802000045776367,-2.6440000534057617,24.3799991607666
2017-12-22 18:00:00,45.82099914550781,6.533999919891357,50.474998474121094,5.816999912261963,-5.468999862670898,0.0,21.743000030517575
2017-12-22 19:00:00,44.39699935913086,4.775000095367432,49.56399917602539,4.182000160217285,-4.414000034332275,0.0,19.54599952697754
2017-12-22 20:00:00,40.459999084472656,0.0,45.2750015258789,2.5999999046325684,-4.285999774932861,0.0,18.007999420166016
2017-12-22 21:00:00,45.82099914550781,5.863999843597412,51.43999862670898,5.065999984741211,-5.736000061035156,0.0,16.469499588012695
2017-12-22 22:00:00,43.97800064086914,5.611999988555908,50.63600158691406,5.227000236511231,-7.058000087738037,0.0,15.590999603271484
2017-12-22 23:00:00,39.790000915527344,4.105000019073486,45.22100067138672,3.753000020980835,-5.863999843597412,0.0,15.15149974822998
2017-12-23 00:00:00,37.77899932861328,4.2719998359680185,45.89099884033203,4.744999885559082,-7.131999969482423,-1.2580000162124634,15.15149974822998
2017-12-23 01:00:00,28.481000900268555,0.0,36.13399887084961,2.0369999408721924,-6.99399995803833,-1.2899999618530271,15.15149974822998
2017-12-23 02:00:00,35.26599884033203,0.0,41.87099838256836,4.209000110626222,-5.777999877929688,-1.2150000333786009,15.15149974822998
2017-12-23 03:00:00,30.072999954223643,0.0,38.01100158691406,3.002000093460083,-7.4099998474121085,-1.246999979019165,14.711999893188477
2017-12-23 04:00:00,26.13599967956543,0.0,32.83700180053711,1.312999963760376,-7.39900016784668,-2.5480000972747803,14.491999626159668
2017-12-23 05:00:00,31.58099937438965,0.0,39.45800018310547,2.788000106811523,-7.494999885559082,-2.5480000972747803,14.272500038146973
2017-12-23 06:00:00,37.946998596191406,0.0,43.58599853515625,4.3429999351501465,-6.184000015258789,-1.5570000410079956,13.833000183105469
2017-12-23 07:00:00,37.44400024414063,0.0,45.06000137329102,4.235000133514403,-7.4099998474121085,-1.375,13.61299991607666
2017-12-23 08:00:00,36.27199935913086,0.0,42.27299880981445,2.358999967575073,-6.193999767303468,-1.2369999885559082,13.393500328063965
2017-12-23 09:00:00,39.62200164794922,0.0,47.23199844360352,4.209000110626222,-7.494999885559082,-2.45199990272522,13.833000183105469
2017-12-23 10:00:00,41.88399887084961,4.775000095367432,49.83200073242188,5.896999835968018,-7.39900016784668,-2.45199990272522,16.030500411987305
2017-12-23 11:00:00,41.54899978637695,0.0,49.5099983215332,4.557000160217285,-7.441999912261963,-2.45199990272522,18.44750022888184
2017-12-23 12:00:00,35.182998657226555,0.0,42.88899993896485,1.7960000038146973,-7.355999946594237,-2.45199990272522,20.20549964904785
2017-12-23 13:00:00,38.53300094604492,0.0,47.04399871826172,4.7709999084472665,-8.805999755859375,-2.45199990272522,22.1825008392334
2017-12-23 14:00:00,38.198001861572266,0.0,45.78400039672852,3.7260000705718994,-7.7189998626708975,-2.45199990272522,23.72050094604492
2017-12-23 15:00:00,39.2869987487793,0.0,46.88299942016602,4.2890000343322745,-7.815000057220459,-2.45199990272522,24.160499572753903
2017-12-23 16:00:00,39.20299911499024,0.0,46.50799942016602,4.3429999351501465,-7.729000091552732,-2.45199990272522,23.500999450683594
2017-12-23 17:00:00,44.0620002746582,0.0,49.83200073242188,3.6989998817443848,-6.449999809265138,-2.45199990272522,22.402000427246097
2017-12-23 18:00:00,44.73199844360352,6.0310001373291025,50.44800186157226,5.414999961853027,-5.064000129699707,0.0,21.52300071716309
2017-12-23 19:00:00,37.025001525878906,0.0,44.25600051879883,0.0,-6.982999801635742,-1.22599995136261,20.645000457763672
2017-12-23 20:00:00,34.93099975585937,0.0,43.21099853515625,1.6890000104904177,-7.122000217437744,-1.2899999618530271,20.20499992370605
2017-12-23 21:00:00,42.63800048828125,4.2719998359680185,49.5369987487793,4.824999809265137,-5.821000099182129,-1.246999979019165,19.766000747680664
2017-12-23 22:00:00,42.72200012207031,4.941999912261963,49.18899917602539,5.227000236511231,-5.916999816894531,-2.4730000495910645,19.326499938964844
2017-12-23 23:00:00,39.874000549316406,0.0,46.64199829101562,1.5549999475479126,-6.045000076293945,-1.2899999618530271,19.10650062561035
2017-12-24 00:00:00,26.972999572753903,0.0,33.748001098632805,-2.2780001163482666,-6.130000114440918,-1.2899999618530271,18.44750022888184
2017-12-24 01:00:00,34.512001037597656,0.0,41.73699951171875,0.0,-6.428999900817871,-2.505000114440918,18.00749969482422
2017-12-24 02:00:00,33.25600051879883,0.0,40.90599822998047,1.4210000038146973,-6.673999786376952,-2.505000114440918,17.568500518798828
2017-12-24 03:00:00,35.76900100708008,0.0,42.48699951171875,1.312999963760376,-7.185999870300293,-2.505000114440918,16.909000396728516
2017-12-24 04:00:00,32.92100143432617,0.0,39.430999755859375,0.0,-7.260000228881836,-2.505000114440918,16.030500411987305
2017-12-24 05:00:00,32.501998901367195,0.0,40.15499877929688,0.0,-7.196000099182129,-2.505000114440918,15.590999603271484
2017-12-24 06:00:00,35.60100173950195,0.0,43.31800079345703,0.0,-7.441999912261963,-2.505000114440918,14.711999893188477
2017-12-24 07:00:00,36.52299880981445,0.0,44.17599868774414,1.4739999771118164,-7.494999885559082,-2.505000114440918,14.272500038146973
2017-12-24 08:00:00,33.674999237060554,0.0,40.69100189208984,0.0,-6.204999923706055,-2.505000114440918,13.833000183105469
2017-12-24 09:00:00,34.59600067138672,0.0,42.86199951171875,0.0,-7.6020002365112305,-2.505000114440918,14.272500038146973
2017-12-24 10:00:00,32.75299835205078,0.0,40.74499893188477,0.0,-8.838000297546387,-2.505000114440918,15.371000289916992
2017-12-24 11:00:00,34.512001037597656,0.0,41.57600021362305,0.0,-7.547999858856201,-2.505000114440918,16.909500122070312
2017-12-24 12:00:00,38.44900131225586,0.0,46.2130012512207,0.0,-7.559000015258789,-2.505000114440918,18.66699981689453
2017-12-24 13:00:00,39.45500183105469,0.0,47.5270004272461,0.0,-7.50600004196167,-2.505000114440918,19.54599952697754
2017-12-24 14:00:00,39.70600128173828,0.0,47.20500183105469,1.8229999542236328,-7.515999794006348,-2.505000114440918,19.76549911499023
2017-12-24 15:00:00,39.53799819946289,0.0,46.749000549316406,1.4739999771118164,-7.50600004196167,-2.505000114440918,19.76549911499023
2017-12-24 16:00:00,37.61199951171875,0.0,45.16799926757813,0.0,-6.4710001945495605,-2.505000114440918,19.326499938964844
2017-12-24 17:00:00,39.0359992980957,0.0,44.63199996948242,0.0,-5.203000068664551,-1.246999979019165,18.007999420166016
2017-12-24 18:00:00,37.86299896240234,0.0,42.72800064086914,0.0,-3.986999988555908,0.0,16.68950080871582
2017-12-24 19:00:00,37.44400024414063,0.0,44.36399841308594,0.0,-6.513999938964844,-1.2580000162124634,15.371500015258787
2017-12-24 20:00:00,45.4020004272461,0.0,50.74300003051758,0.0,-5.203000068664551,0.0,14.053000450134276
2017-12-24 21:00:00,41.29800033569336,0.0,49.56399917602539,0.0,-8.145000457763674,-1.2150000333786009,12.95400047302246
2017-12-24 22:00:00,45.4020004272461,0.0,51.19900131225586,2.413000106811523,-5.352000236511231,0.0,12.074999809265137
2017-12-24 23:00:00,42.80500030517578,0.0,48.7859992980957,1.4210000038146973,-5.383999824523926,0.0,11.635499954223633
2017-12-25 00:00:00,39.11999893188477,0.0,45.00699996948242,1.9029999971389768,-5.703999996185303,0.0,10.756999969482422
2017-12-25 01:00:00,37.44400024414063,0.0,43.26399993896485,0.0,-4.531000137329102,0.0,9.878000259399414
2017-12-25 02:00:00,37.52799987792969,0.0,42.94300079345703,0.0,-5.8959999084472665,0.0,8.779500007629395
2017-12-25 03:00:00,37.025001525878906,0.0,42.54100036621094,0.0,-5.8959999084472665,0.0,7.9004998207092285
2017-12-25 04:00:00,35.85300064086914,0.0,42.29899978637695,0.0,-7.185999870300293,-2.440999984741211,7.241000175476074
2017-12-25 05:00:00,34.17699813842773,0.0,42.21900177001953,1.5549999475479126,-7.355999946594237,-2.440999984741211,6.581999778747559
2017-12-25 06:00:00,34.429000854492195,0.0,39.99399948120117,0.0,-6.248000144958496,-2.440999984741211,5.922999858856201
2017-12-25 07:00:00,39.2869987487793,0.0,44.36399841308594,0.0,-4.9790000915527335,-1.2690000534057615,5.483500003814697
2017-12-25 08:00:00,39.45500183105469,0.0,45.8380012512207,0.0,-6.4710001945495605,-1.3009999990463257,5.263500213623047
2017-12-25 09:00:00,42.387001037597656,0.0,50.12699890136719,2.9219999313354488,-7.611999988555907,-2.5269999504089355,7.4604997634887695
2017-12-25 10:00:00,39.20299911499024,0.0,46.31999969482422,0.0,-6.311999797821045,-2.5269999504089355,11.63599967956543
2017-12-25 11:00:00,39.70600128173828,0.0,47.1510009765625,0.0,-7.750999927520753,-2.5269999504089355,15.371000289916992
2017-12-25 12:00:00,35.93600082397461,0.0,43.45199966430664,0.0,-7.771999835968018,-2.5269999504089355,18.227500915527344
2017-12-25 13:00:00,34.09400177001953,0.0,42.80899810791016,0.0,-9.083000183105469,-2.5269999504089355,19.98550033569336
2017-12-25 14:00:00,32.250999450683594,0.0,39.77999877929688,0.0,-7.847000122070312,-2.5269999504089355,21.96299934387207
2017-12-25 15:00:00,38.36600112915039,0.0,46.66899871826172,2.815000057220459,-7.771999835968018,-2.5269999504089355,21.30349922180176
2017-12-25 16:00:00,41.13000106811523,0.0,48.7599983215332,2.413000106811523,-7.644000053405763,-2.5269999504089355,19.326499938964844
2017-12-25 17:00:00,44.64799880981445,0.0,49.99300003051758,2.546999931335449,-5.181000232696533,-1.22599995136261,17.568000793457028
2017-12-25 18:00:00,46.49100112915039,0.0,51.762001037597656,2.1440000534057617,-5.394999980926514,-1.2580000162124634,15.590999603271484
2017-12-25 19:00:00,44.14599990844727,0.0,51.14500045776367,1.7690000534057615,-7.131999969482423,-1.2580000162124634,13.833000183105469
2017-12-25 20:00:00,45.73699951171875,0.0,52.96799850463867,2.252000093460083,-6.172999858856201,-1.2899999618530271,12.51449966430664
